Date,Hour,Media,Media concentration value,Value,Concentration
28/02/2024,15:51:02,Z,7362,z,7439
28/02/2024,15:51:02,Z,7362,z,7308
28/02/2024,15:51:03,Z,7343,z,7212
28/02/2024,15:51:03,Z,7343,z,7346
28/02/2024,15:51:04,Z,7343,z,7346
28/02/2024,15:51:04,Z,7343,z,7171
28/02/2024,15:51:05,Z,7323,z,7209
28/02/2024,15:51:05,Z,7323,z,7091
28/02/2024,15:51:06,Z,7305,z,7026
28/02/2024,15:51:06,Z,7286,z,7171
28/02/2024,15:51:07,Z,7305,z,7515
28/02/2024,15:51:07,Z,7323,z,7611
28/02/2024,15:51:08,Z,7343,z,7751
28/02/2024,15:51:08,Z,7382,z,7690
28/02/2024,15:51:09,Z,7382,z,7461
28/02/2024,15:51:09,Z,7382,z,7477
28/02/2024,15:51:10,Z,7401,z,7611
28/02/2024,15:51:10,Z,7401,z,7534
28/02/2024,15:51:11,Z,7401,z,7401
28/02/2024,15:51:11,Z,7401,z,7419
28/02/2024,15:51:12,Z,7401,z,7286
28/02/2024,15:51:12,Z,7382,z,7171
28/02/2024,15:51:13,Z,7382,z,7422
28/02/2024,15:51:13,Z,7401,z,7710
28/02/2024,15:51:14,Z,7419,z,7499
28/02/2024,15:51:14,Z,7419,z,7385
28/02/2024,15:51:15,Z,7419,z,7401
28/02/2024,15:51:15,Z,7419,z,7534
28/02/2024,15:51:16,Z,7439,z,7557
28/02/2024,15:51:16,Z,7419,z,7231
28/02/2024,15:51:17,Z,7401,z,7212
28/02/2024,15:51:17,Z,7401,z,7442
28/02/2024,15:51:18,Z,7419,z,7576
28/02/2024,15:51:18,Z,7419,z,7537
28/02/2024,15:51:19,Z,7419,z,7190
28/02/2024,15:51:19,Z,7401,z,7151
28/02/2024,15:51:20,Z,7401,z,7323
28/02/2024,15:51:20,Z,7401,z,7496
28/02/2024,15:51:21,Z,7401,z,7534
28/02/2024,15:51:21,Z,7419,z,7554
28/02/2024,15:51:22,Z,7419,z,7630
28/02/2024,15:51:22,Z,7439,z,7515
28/02/2024,15:51:23,Z,7439,z,7401
28/02/2024,15:51:23,Z,7419,z,7266
28/02/2024,15:51:24,Z,7419,z,7289
28/02/2024,15:51:24,Z,7401,z,7308
28/02/2024,15:51:25,Z,7419,z,7499
28/02/2024,15:51:25,Z,7439,z,7690
28/02/2024,15:51:26,Z,7458,z,7795
28/02/2024,15:51:26,Z,7477,z,7729
28/02/2024,15:51:27,Z,7477,z,7690
28/02/2024,15:51:27,Z,7477,z,7554
28/02/2024,15:51:28,Z,7477,z,7343
28/02/2024,15:51:28,Z,7477,z,7480
28/02/2024,15:51:29,Z,7477,z,7461
28/02/2024,15:51:29,Z,7477,z,7365
28/02/2024,15:51:30,Z,7477,z,7633
28/02/2024,15:51:30,Z,7496,z,7633
28/02/2024,15:51:31,Z,7496,z,7518
28/02/2024,15:51:31,Z,7496,z,7614
28/02/2024,15:51:32,Z,7496,z,7461
28/02/2024,15:51:32,Z,7496,z,7404
28/02/2024,15:51:33,Z,7496,z,7499
28/02/2024,15:51:33,Z,7477,z,7269
28/02/2024,15:51:34,Z,7458,z,7228
28/02/2024,15:51:34,Z,7458,z,7362
28/02/2024,15:51:35,Z,7458,z,7419
28/02/2024,15:51:35,Z,7439,z,7326
28/02/2024,15:51:36,Z,7439,z,7212
28/02/2024,15:51:36,Z,7419,z,7365
28/02/2024,15:51:37,Z,7419,z,7442
28/02/2024,15:51:37,Z,7439,z,7614
28/02/2024,15:51:38,Z,7439,z,7541
28/02/2024,15:51:38,Z,7439,z,7422
28/02/2024,15:51:39,Z,7439,z,7422
28/02/2024,15:51:39,Z,7439,z,7442
28/02/2024,15:51:40,Z,7458,z,7557
28/02/2024,15:51:40,Z,7458,z,7614
28/02/2024,15:51:41,Z,7458,z,7442
28/02/2024,15:51:41,Z,7458,z,7349
28/02/2024,15:51:42,Z,7439,z,7326
28/02/2024,15:51:42,Z,7439,z,7326
28/02/2024,15:51:43,Z,7439,z,7537
28/02/2024,15:51:43,Z,7458,z,7557
28/02/2024,15:51:44,Z,7458,z,7499
28/02/2024,15:51:44,Z,7461,z,7560
28/02/2024,15:51:45,Z,7480,z,7653
28/02/2024,15:51:45,Z,7480,z,7442
28/02/2024,15:51:46,Z,7480,z,7499
28/02/2024,15:51:46,Z,7480,z,7595
28/02/2024,15:51:47,Z,7480,z,7461
28/02/2024,15:51:47,Z,7480,z,7385
28/02/2024,15:51:48,Z,7461,z,7385
28/02/2024,15:51:48,Z,7461,z,7442
28/02/2024,15:51:49,Z,7461,z,7326
28/02/2024,15:51:49,Z,7461,z,7537
28/02/2024,15:51:50,Z,7480,z,7671
28/02/2024,15:51:50,Z,7480,z,7518
28/02/2024,15:51:51,Z,7480,z,7349
28/02/2024,15:51:51,Z,7461,z,7308
28/02/2024,15:51:52,Z,7461,z,7326
28/02/2024,15:51:52,Z,7442,z,7346
28/02/2024,15:51:53,Z,7442,z,7365
28/02/2024,15:51:53,Z,7422,z,7116
28/02/2024,15:51:54,Z,7422,z,7272
28/02/2024,15:51:54,Z,7422,z,7636
28/02/2024,15:51:55,Z,7442,z,7656
28/02/2024,15:51:55,Z,7461,z,7653
28/02/2024,15:51:56,Z,7461,z,7633
28/02/2024,15:51:56,Z,7461,z,7557
28/02/2024,15:51:57,Z,7480,z,7617
28/02/2024,15:51:57,Z,7480,z,7483
28/02/2024,15:51:58,Z,7461,z,7196
28/02/2024,15:51:58,Z,7461,z,7308
28/02/2024,15:51:59,Z,7461,z,7557
28/02/2024,15:51:59,Z,7461,z,7407
28/02/2024,15:52:00,Z,7442,z,7250
28/02/2024,15:52:00,Z,7442,z,7323
28/02/2024,15:52:01,Z,7442,z,7477
28/02/2024,15:52:01,Z,7422,z,7231
28/02/2024,15:52:01,Z,7422,z,7365
28/02/2024,15:52:02,Z,7422,z,7480
28/02/2024,15:52:02,Z,7422,z,7250
28/02/2024,15:52:03,Z,7422,z,7422
28/02/2024,15:52:03,Z,7422,z,7425
28/02/2024,15:52:04,Z,7404,z,7329
28/02/2024,15:52:04,Z,7404,z,7385
28/02/2024,15:52:05,Z,7404,z,7269
28/02/2024,15:52:05,Z,7404,z,7422
28/02/2024,15:52:06,Z,7404,z,7461
28/02/2024,15:52:06,Z,7404,z,7385
28/02/2024,15:52:07,Z,7404,z,7422
28/02/2024,15:52:07,Z,7422,z,7541
28/02/2024,15:52:08,Z,7422,z,7579
28/02/2024,15:52:08,Z,7422,z,7499
28/02/2024,15:52:09,Z,7442,z,7614
28/02/2024,15:52:09,Z,7461,z,7653
28/02/2024,15:52:10,Z,7461,z,7537
28/02/2024,15:52:10,Z,7461,z,7368
28/02/2024,15:52:11,Z,7461,z,7464
28/02/2024,15:52:11,Z,7442,z,7346
28/02/2024,15:52:12,Z,7442,z,7326
28/02/2024,15:52:12,Z,7442,z,7518
28/02/2024,15:52:13,Z,7442,z,7499
28/02/2024,15:52:13,Z,7442,z,7404
28/02/2024,15:52:14,Z,7442,z,7250
28/02/2024,15:52:14,Z,7422,z,7116
28/02/2024,15:52:15,Z,7422,z,7346
28/02/2024,15:52:15,Z,7422,z,7633
28/02/2024,15:52:16,Z,7422,z,7502
28/02/2024,15:52:16,Z,7422,z,7388
28/02/2024,15:52:17,Z,7422,z,7407
28/02/2024,15:52:17,Z,7422,z,7388
28/02/2024,15:52:18,Z,7422,z,7425
28/02/2024,15:52:18,Z,7422,z,7368
28/02/2024,15:52:19,Z,7422,z,7326
28/02/2024,15:52:19,Z,7404,z,7308
28/02/2024,15:52:20,Z,7404,z,7308
28/02/2024,15:52:20,Z,7404,z,7311
28/02/2024,15:52:21,Z,7404,z,7326
28/02/2024,15:52:21,Z,7404,z,7499
28/02/2024,15:52:22,Z,7404,z,7518
28/02/2024,15:52:22,Z,7422,z,7598
28/02/2024,15:52:23,Z,7422,z,7329
28/02/2024,15:52:23,Z,7404,z,7215
28/02/2024,15:52:24,Z,7404,z,7272
28/02/2024,15:52:24,Z,7385,z,7329
28/02/2024,15:52:25,Z,7385,z,7308
28/02/2024,15:52:25,Z,7385,z,7250
28/02/2024,15:52:26,Z,7385,z,7499
28/02/2024,15:52:26,Z,7404,z,7483
28/02/2024,15:52:27,Z,7385,z,7329
28/02/2024,15:52:27,Z,7385,z,7425
28/02/2024,15:52:28,Z,7404,z,7579
28/02/2024,15:52:28,Z,7422,z,7598
28/02/2024,15:52:29,Z,7422,z,7445
28/02/2024,15:52:29,Z,7422,z,7598
28/02/2024,15:52:30,Z,7442,z,7636
28/02/2024,15:52:30,Z,7442,z,7425
28/02/2024,15:52:31,Z,7442,z,7346
28/02/2024,15:52:31,Z,7422,z,7212
28/02/2024,15:52:32,Z,7404,z,7097
28/02/2024,15:52:32,Z,7385,z,7116
28/02/2024,15:52:33,Z,7385,z,7407
28/02/2024,15:52:33,Z,7385,z,7483
28/02/2024,15:52:34,Z,7385,z,7388
28/02/2024,15:52:34,Z,7385,z,7368
28/02/2024,15:52:35,Z,7385,z,7349
28/02/2024,15:52:35,Z,7404,z,7656
28/02/2024,15:52:36,Z,7422,z,7713
28/02/2024,15:52:36,Z,7422,z,7385
28/02/2024,15:52:37,Z,7404,z,7212
28/02/2024,15:52:37,Z,7404,z,7139
28/02/2024,15:52:38,Z,7385,z,7292
28/02/2024,15:52:38,Z,7404,z,7502
28/02/2024,15:52:39,Z,7404,z,7614
28/02/2024,15:52:39,Z,7422,z,7557
28/02/2024,15:52:40,Z,7422,z,7502
28/02/2024,15:52:40,Z,7422,z,7349
28/02/2024,15:52:41,Z,7422,z,7368
28/02/2024,15:52:41,Z,7422,z,7617
28/02/2024,15:52:42,Z,7442,z,7541
28/02/2024,15:52:42,Z,7442,z,7464
28/02/2024,15:52:43,Z,7442,z,7617
28/02/2024,15:52:43,Z,7461,z,7713
28/02/2024,15:52:44,Z,7480,z,7617
28/02/2024,15:52:44,Z,7480,z,7674
28/02/2024,15:52:45,Z,7499,z,7713
28/02/2024,15:52:45,Z,7499,z,7598
28/02/2024,15:52:46,Z,7499,z,7332
28/02/2024,15:52:46,Z,7480,z,7215
28/02/2024,15:52:47,Z,7461,z,7385
28/02/2024,15:52:47,Z,7461,z,7422
28/02/2024,15:52:48,Z,7461,z,7346
28/02/2024,15:52:48,Z,7461,z,7502
28/02/2024,15:52:49,Z,7461,z,7407
28/02/2024,15:52:49,Z,7442,z,7215
28/02/2024,15:52:50,Z,7442,z,7368
28/02/2024,15:52:50,Z,7442,z,7595
28/02/2024,15:52:51,Z,7442,z,7365
28/02/2024,15:52:51,Z,7422,z,7215
28/02/2024,15:52:52,Z,7442,z,7483
28/02/2024,15:52:52,Z,7422,z,7368
28/02/2024,15:52:53,Z,7422,z,7314
28/02/2024,15:52:53,Z,7422,z,7524
28/02/2024,15:52:54,Z,7442,z,7541
28/02/2024,15:52:54,Z,7442,z,7617
28/02/2024,15:52:55,Z,7461,z,7761
28/02/2024,15:52:55,Z,7483,z,7716
28/02/2024,15:52:56,Z,7483,z,7521
28/02/2024,15:52:56,Z,7483,z,7329
28/02/2024,15:52:57,Z,7483,z,7486
28/02/2024,15:52:57,Z,7483,z,7659
28/02/2024,15:52:58,Z,7483,z,7486
28/02/2024,15:52:58,Z,7464,z,7272
28/02/2024,15:52:59,Z,7464,z,7425
28/02/2024,15:52:59,Z,7483,z,7524
28/02/2024,15:53:00,Z,7483,z,7464
28/02/2024,15:53:00,Z,7483,z,7557
28/02/2024,15:53:01,Z,7483,z,7480
28/02/2024,15:53:01,Z,7483,z,7425
28/02/2024,15:53:02,Z,7464,z,7388
28/02/2024,15:53:02,Z,7464,z,7410
28/02/2024,15:53:03,Z,7464,z,7368
28/02/2024,15:53:03,Z,7464,z,7425
28/02/2024,15:53:04,Z,7464,z,7410
28/02/2024,15:53:04,Z,7445,z,7311
28/02/2024,15:53:05,Z,7422,z,7204
28/02/2024,15:53:05,Z,7422,z,7225
28/02/2024,15:53:06,Z,7422,z,7544
28/02/2024,15:53:06,Z,7422,z,7445
28/02/2024,15:53:07,Z,7422,z,7388
28/02/2024,15:53:07,Z,7422,z,7483
28/02/2024,15:53:08,Z,7422,z,7292
28/02/2024,15:53:08,Z,7404,z,7256
28/02/2024,15:53:09,Z,7404,z,7352
28/02/2024,15:53:09,Z,7425,z,7527
28/02/2024,15:53:10,Z,7425,z,7544
28/02/2024,15:53:10,Z,7425,z,7425
28/02/2024,15:53:11,Z,7425,z,7368
28/02/2024,15:53:11,Z,7425,z,7329
28/02/2024,15:53:12,Z,7425,z,7486
28/02/2024,15:53:12,Z,7425,z,7368
28/02/2024,15:53:13,Z,7407,z,7314
28/02/2024,15:53:13,Z,7425,z,7527
28/02/2024,15:53:14,Z,7425,z,7601
28/02/2024,15:53:14,Z,7425,z,7292
28/02/2024,15:53:15,Z,7407,z,7332
28/02/2024,15:53:15,Z,7445,z,7786
28/02/2024,15:53:16,Z,7445,z,7620
28/02/2024,15:53:16,Z,7445,z,7448
28/02/2024,15:53:17,Z,7445,z,7486
28/02/2024,15:53:17,Z,7464,z,7582
28/02/2024,15:53:18,Z,7464,z,7601
28/02/2024,15:53:18,Z,7483,z,7598
28/02/2024,15:53:19,Z,7483,z,7579
28/02/2024,15:53:19,Z,7483,z,7656
28/02/2024,15:53:20,Z,7502,z,7636
28/02/2024,15:53:20,Z,7502,z,7448
28/02/2024,15:53:21,Z,7502,z,7640
28/02/2024,15:53:21,Z,7521,z,7659
28/02/2024,15:53:22,Z,7521,z,7563
28/02/2024,15:53:22,Z,7521,z,7467
28/02/2024,15:53:23,Z,7502,z,7390
28/02/2024,15:53:23,Z,7502,z,7483
28/02/2024,15:53:24,Z,7502,z,7425
28/02/2024,15:53:24,Z,7502,z,7521
28/02/2024,15:53:25,Z,7502,z,7464
28/02/2024,15:53:25,Z,7502,z,7428
28/02/2024,15:53:26,Z,7502,z,7566
28/02/2024,15:53:26,Z,7502,z,7680
28/02/2024,15:53:27,Z,7521,z,7738
28/02/2024,15:53:27,Z,7521,z,7524
28/02/2024,15:53:28,Z,7521,z,7410
28/02/2024,15:53:28,Z,7521,z,7505
28/02/2024,15:53:29,Z,7521,z,7643
28/02/2024,15:53:29,Z,7521,z,7524
28/02/2024,15:53:30,Z,7521,z,7601
28/02/2024,15:53:30,Z,7541,z,7640
28/02/2024,15:53:31,Z,7521,z,7428
28/02/2024,15:53:31,Z,7521,z,7352
28/02/2024,15:53:32,Z,7521,z,7527
28/02/2024,15:53:32,Z,7502,z,7410
28/02/2024,15:53:33,Z,7502,z,7448
28/02/2024,15:53:33,Z,7521,z,7659
28/02/2024,15:53:34,Z,7521,z,7524
28/02/2024,15:53:34,Z,7521,z,7582
28/02/2024,15:53:35,Z,7521,z,7563
28/02/2024,15:53:35,Z,7502,z,7295
28/02/2024,15:53:36,Z,7502,z,7505
28/02/2024,15:53:36,Z,7521,z,7827
28/02/2024,15:53:37,Z,7544,z,7808
28/02/2024,15:53:37,Z,7563,z,7640
28/02/2024,15:53:38,Z,7544,z,7410
28/02/2024,15:53:38,Z,7524,z,7413
28/02/2024,15:53:39,Z,7544,z,7585
28/02/2024,15:53:39,Z,7544,z,7662
28/02/2024,15:53:40,Z,7544,z,7623
28/02/2024,15:53:40,Z,7544,z,7470
28/02/2024,15:53:41,Z,7524,z,7390
28/02/2024,15:53:41,Z,7524,z,7410
28/02/2024,15:53:42,Z,7524,z,7410
28/02/2024,15:53:42,Z,7505,z,7448
28/02/2024,15:53:43,Z,7524,z,7582
28/02/2024,15:53:43,Z,7524,z,7464
28/02/2024,15:53:44,Z,7524,z,7524
28/02/2024,15:53:44,Z,7524,z,7640
28/02/2024,15:53:45,Z,7524,z,7486
28/02/2024,15:53:45,Z,7524,z,7521
28/02/2024,15:53:46,Z,7524,z,7659
28/02/2024,15:53:46,Z,7524,z,7563
28/02/2024,15:53:47,Z,7524,z,7390
28/02/2024,15:53:47,Z,7505,z,7297
28/02/2024,15:53:48,Z,7524,z,7640
28/02/2024,15:53:48,Z,7524,z,7802
28/02/2024,15:53:49,Z,7521,z,7483
28/02/2024,15:53:49,Z,7521,z,7410
28/02/2024,15:53:50,Z,7521,z,7601
28/02/2024,15:53:50,Z,7521,z,7601
28/02/2024,15:53:51,Z,7521,z,7467
28/02/2024,15:53:51,Z,7521,z,7486
28/02/2024,15:53:52,Z,7521,z,7467
28/02/2024,15:53:52,Z,7502,z,7352
28/02/2024,15:53:53,Z,7502,z,7448
28/02/2024,15:53:53,Z,7502,z,7544
28/02/2024,15:53:54,Z,7502,z,7410
28/02/2024,15:53:54,Z,7483,z,7332
28/02/2024,15:53:55,Z,7486,z,7508
28/02/2024,15:53:55,Z,7505,z,7643
28/02/2024,15:53:56,Z,7505,z,7585
28/02/2024,15:53:56,Z,7524,z,7662
28/02/2024,15:53:57,Z,7524,z,7680
28/02/2024,15:53:57,Z,7524,z,7604
28/02/2024,15:53:58,Z,7544,z,7623
28/02/2024,15:53:58,Z,7544,z,7524
28/02/2024,15:53:59,Z,7524,z,7505
28/02/2024,15:53:59,Z,7544,z,7582
28/02/2024,15:54:00,Z,7544,z,7700
28/02/2024,15:54:00,Z,7563,z,7764
28/02/2024,15:54:01,Z,7582,z,7782
28/02/2024,15:54:01,Z,7582,z,7659
28/02/2024,15:54:02,Z,7582,z,7547
28/02/2024,15:54:02,Z,7563,z,7448
28/02/2024,15:54:03,Z,7563,z,7410
28/02/2024,15:54:03,Z,7563,z,7448
28/02/2024,15:54:04,Z,7563,z,7566
28/02/2024,15:54:04,Z,7563,z,7700
28/02/2024,15:54:05,Z,7563,z,7620
28/02/2024,15:54:05,Z,7563,z,7352
28/02/2024,15:54:06,Z,7524,z,7179
28/02/2024,15:54:06,Z,7505,z,7278
28/02/2024,15:54:07,Z,7505,z,7505
28/02/2024,15:54:07,Z,7524,z,7601
28/02/2024,15:54:08,Z,7524,z,7601
28/02/2024,15:54:08,Z,7524,z,7680
28/02/2024,15:54:09,Z,7524,z,7505
28/02/2024,15:54:09,Z,7524,z,7524
28/02/2024,15:54:10,Z,7544,z,7831
28/02/2024,15:54:10,Z,7563,z,7677
28/02/2024,15:54:11,Z,7544,z,7352
28/02/2024,15:54:11,Z,7544,z,7470
28/02/2024,15:54:12,Z,7563,z,7742
28/02/2024,15:54:12,Z,7563,z,7782
28/02/2024,15:54:13,Z,7582,z,7831
28/02/2024,15:54:13,Z,7601,z,7680
28/02/2024,15:54:14,Z,7582,z,7448
28/02/2024,15:54:14,Z,7563,z,7410
28/02/2024,15:54:15,Z,7563,z,7295
28/02/2024,15:54:15,Z,7544,z,7410
28/02/2024,15:54:16,Z,7544,z,7582
28/02/2024,15:54:16,Z,7544,z,7623
28/02/2024,15:54:17,Z,7563,z,7700
28/02/2024,15:54:17,Z,7563,z,7700
28/02/2024,15:54:18,Z,7563,z,7524
28/02/2024,15:54:18,Z,7563,z,7524
28/02/2024,15:54:19,Z,7582,z,7761
28/02/2024,15:54:19,Z,7563,z,7486
28/02/2024,15:54:20,Z,7563,z,7352
28/02/2024,15:54:20,Z,7563,z,7508
28/02/2024,15:54:21,Z,7563,z,7527
28/02/2024,15:54:21,Z,7563,z,7585
28/02/2024,15:54:22,Z,7563,z,7547
28/02/2024,15:54:22,Z,7563,z,7527
28/02/2024,15:54:22,Z,7563,z,7680
28/02/2024,15:54:23,Z,7601,z,8008
28/02/2024,15:54:24,Z,7620,z,8097
28/02/2024,15:54:24,Z,7640,z,7875
28/02/2024,15:54:24,Z,7659,z,7919
28/02/2024,15:54:25,Z,7659,z,7831
28/02/2024,15:54:25,Z,7659,z,7566
28/02/2024,15:54:26,Z,7640,z,7527
28/02/2024,15:54:26,Z,7640,z,7626
28/02/2024,15:54:27,Z,7640,z,7703
28/02/2024,15:54:27,Z,7640,z,7547
28/02/2024,15:54:28,Z,7640,z,7623
28/02/2024,15:54:28,Z,7640,z,7662
28/02/2024,15:54:29,Z,7620,z,7335
28/02/2024,15:54:29,Z,7620,z,7410
28/02/2024,15:54:30,Z,7620,z,7601
28/02/2024,15:54:30,Z,7620,z,7700
28/02/2024,15:54:31,Z,7640,z,7853
28/02/2024,15:54:31,Z,7640,z,7897
28/02/2024,15:54:32,Z,7640,z,7662
28/02/2024,15:54:32,Z,7640,z,7623
28/02/2024,15:54:33,Z,7640,z,7662
28/02/2024,15:54:33,Z,7640,z,7626
28/02/2024,15:54:34,Z,7640,z,7527
28/02/2024,15:54:34,Z,7620,z,7489
28/02/2024,15:54:35,Z,7620,z,7604
28/02/2024,15:54:35,Z,7620,z,7489
28/02/2024,15:54:36,Z,7601,z,7451
28/02/2024,15:54:36,Z,7601,z,7489
28/02/2024,15:54:37,Z,7601,z,7643
28/02/2024,15:54:37,Z,7620,z,7831
28/02/2024,15:54:38,Z,7620,z,7697
28/02/2024,15:54:38,Z,7620,z,7585
28/02/2024,15:54:39,Z,7620,z,7508
28/02/2024,15:54:39,Z,7601,z,7527
28/02/2024,15:54:40,Z,7620,z,7640
28/02/2024,15:54:40,Z,7620,z,7716
28/02/2024,15:54:41,Z,7620,z,7662
28/02/2024,15:54:41,Z,7620,z,7643
28/02/2024,15:54:42,Z,7620,z,7527
28/02/2024,15:54:42,Z,7601,z,7317
28/02/2024,15:54:43,Z,7601,z,7508
28/02/2024,15:54:43,Z,7620,z,7919
28/02/2024,15:54:44,Z,7620,z,7604
28/02/2024,15:54:44,Z,7601,z,7317
28/02/2024,15:54:45,Z,7601,z,7585
28/02/2024,15:54:45,Z,7601,z,7643
28/02/2024,15:54:46,Z,7601,z,7623
28/02/2024,15:54:46,Z,7601,z,7662
28/02/2024,15:54:47,Z,7601,z,7508
28/02/2024,15:54:47,Z,7601,z,7623
28/02/2024,15:54:48,Z,7620,z,7897
28/02/2024,15:54:48,Z,7620,z,7620
28/02/2024,15:54:49,Z,7601,z,7221
28/02/2024,15:54:49,Z,7582,z,7374
28/02/2024,15:54:50,Z,7582,z,7566
28/02/2024,15:54:50,Z,7563,z,7431
28/02/2024,15:54:51,Z,7563,z,7508
28/02/2024,15:54:51,Z,7563,z,7623
28/02/2024,15:54:52,Z,7563,z,7662
28/02/2024,15:54:52,Z,7563,z,7508
28/02/2024,15:54:53,Z,7563,z,7451
28/02/2024,15:54:53,Z,7563,z,7470
28/02/2024,15:54:54,Z,7563,z,7569
28/02/2024,15:54:54,Z,7563,z,7527
28/02/2024,15:54:55,Z,7544,z,7413
28/02/2024,15:54:55,Z,7524,z,7431
28/02/2024,15:54:56,Z,7544,z,7700
28/02/2024,15:54:56,Z,7563,z,7680
28/02/2024,15:54:57,Z,7563,z,7585
28/02/2024,15:54:57,Z,7563,z,7508
28/02/2024,15:54:58,Z,7544,z,7508
28/02/2024,15:54:58,Z,7566,z,7834
28/02/2024,15:54:59,Z,7585,z,7834
28/02/2024,15:54:59,Z,7604,z,7665
28/02/2024,15:55:00,Z,7604,z,7722
28/02/2024,15:55:00,Z,7623,z,7834
28/02/2024,15:55:01,Z,7623,z,7831
28/02/2024,15:55:01,Z,7643,z,7680
28/02/2024,15:55:02,Z,7623,z,7607
28/02/2024,15:55:02,Z,7623,z,7530
28/02/2024,15:55:03,Z,7623,z,7527
28/02/2024,15:55:03,Z,7623,z,7508
28/02/2024,15:55:04,Z,7604,z,7451
28/02/2024,15:55:04,Z,7604,z,7569
28/02/2024,15:55:05,Z,7604,z,7607
28/02/2024,15:55:05,Z,7604,z,7589
28/02/2024,15:55:06,Z,7585,z,7413
28/02/2024,15:55:06,Z,7566,z,7335
28/02/2024,15:55:07,Z,7566,z,7473
28/02/2024,15:55:07,Z,7566,z,7566
28/02/2024,15:55:08,Z,7566,z,7547
28/02/2024,15:55:08,Z,7566,z,7722
28/02/2024,15:55:09,Z,7585,z,7643
28/02/2024,15:55:09,Z,7566,z,7470
28/02/2024,15:55:10,Z,7585,z,7719
28/02/2024,15:55:10,Z,7585,z,7680
28/02/2024,15:55:11,Z,7585,z,7451
28/02/2024,15:55:11,Z,7585,z,7604
28/02/2024,15:55:12,Z,7585,z,7646
28/02/2024,15:55:12,Z,7585,z,7550
28/02/2024,15:55:13,Z,7604,z,7745
28/02/2024,15:55:13,Z,7585,z,7454
28/02/2024,15:55:14,Z,7566,z,7416
28/02/2024,15:55:14,Z,7566,z,7530
28/02/2024,15:55:15,Z,7566,z,7470
28/02/2024,15:55:15,Z,7566,z,7719
28/02/2024,15:55:16,Z,7585,z,7662
28/02/2024,15:55:16,Z,7585,z,7569
28/02/2024,15:55:17,Z,7585,z,7547
28/02/2024,15:55:17,Z,7604,z,7919
28/02/2024,15:55:18,Z,7623,z,7989
28/02/2024,15:55:18,Z,7623,z,7745
28/02/2024,15:55:19,Z,7643,z,7745
28/02/2024,15:55:19,Z,7643,z,7684
28/02/2024,15:55:20,Z,7643,z,7604
28/02/2024,15:55:20,Z,7623,z,7566
28/02/2024,15:55:21,Z,7623,z,7431
28/02/2024,15:55:21,Z,7623,z,7569
28/02/2024,15:55:22,Z,7623,z,7665
28/02/2024,15:55:22,Z,7604,z,7358
28/02/2024,15:55:23,Z,7604,z,7473
28/02/2024,15:55:23,Z,7604,z,7626
28/02/2024,15:55:24,Z,7604,z,7745
28/02/2024,15:55:24,Z,7623,z,7875
28/02/2024,15:55:25,Z,7623,z,7764
28/02/2024,15:55:25,Z,7623,z,7585
28/02/2024,15:55:26,Z,7623,z,7527
28/02/2024,15:55:26,Z,7623,z,7585
28/02/2024,15:55:27,Z,7623,z,7626
28/02/2024,15:55:27,Z,7623,z,7569
28/02/2024,15:55:28,Z,7623,z,7626
28/02/2024,15:55:28,Z,7623,z,7530
28/02/2024,15:55:29,Z,7604,z,7396
28/02/2024,15:55:29,Z,7604,z,7550
28/02/2024,15:55:30,Z,7604,z,7569
28/02/2024,15:55:30,Z,7585,z,7470
28/02/2024,15:55:31,Z,7585,z,7527
28/02/2024,15:55:31,Z,7585,z,7493
28/02/2024,15:55:32,Z,7585,z,7589
28/02/2024,15:55:32,Z,7604,z,7789
28/02/2024,15:55:33,Z,7604,z,7767
28/02/2024,15:55:33,Z,7604,z,7493
28/02/2024,15:55:34,Z,7585,z,7377
28/02/2024,15:55:34,Z,7585,z,7626
28/02/2024,15:55:35,Z,7585,z,7626
28/02/2024,15:55:35,Z,7585,z,7493
28/02/2024,15:55:36,Z,7566,z,7338
28/02/2024,15:55:36,Z,7550,z,7262
28/02/2024,15:55:37,Z,7550,z,7569
28/02/2024,15:55:37,Z,7550,z,7626
28/02/2024,15:55:38,Z,7550,z,7473
28/02/2024,15:55:38,Z,7530,z,7396
28/02/2024,15:55:39,Z,7527,z,7393
28/02/2024,15:55:39,Z,7527,z,7662
28/02/2024,15:55:40,Z,7566,z,7834
28/02/2024,15:55:40,Z,7569,z,7722
28/02/2024,15:55:41,Z,7569,z,7607
28/02/2024,15:55:41,Z,7569,z,7569
28/02/2024,15:55:42,Z,7589,z,7811
28/02/2024,15:55:42,Z,7607,z,7834
28/02/2024,15:55:43,Z,7607,z,7626
28/02/2024,15:55:43,Z,7626,z,7834
28/02/2024,15:55:44,Z,7646,z,7900
28/02/2024,15:55:44,Z,7646,z,7646
28/02/2024,15:55:45,Z,7626,z,7493
28/02/2024,15:55:45,Z,7623,z,7470
28/02/2024,15:55:46,Z,7623,z,7623
28/02/2024,15:55:46,Z,7623,z,7684
28/02/2024,15:55:47,Z,7623,z,7684
28/02/2024,15:55:47,Z,7623,z,7684
28/02/2024,15:55:48,Z,7643,z,7856
28/02/2024,15:55:48,Z,7643,z,7745
28/02/2024,15:55:49,Z,7643,z,7473
28/02/2024,15:55:49,Z,7643,z,7550
28/02/2024,15:55:50,Z,7623,z,7454
28/02/2024,15:55:50,Z,7604,z,7338
28/02/2024,15:55:51,Z,7607,z,7607
28/02/2024,15:55:51,Z,7607,z,7550
