Date,Hour,Media,Media concentration value,Value,Concentration
29/02/2024,14:30:18,Z,9010,z,9092
29/02/2024,14:30:18,Z,9036,z,9248
29/02/2024,14:30:19,Z,9010,z,8806
29/02/2024,14:30:19,Z,9010,z,9165
29/02/2024,14:30:20,Z,9036,z,9297
29/02/2024,14:30:20,Z,9036,z,8857
29/02/2024,14:30:21,Z,9010,z,8810
29/02/2024,14:30:21,Z,9010,z,8861
29/02/2024,14:30:22,Z,9010,z,9143
29/02/2024,14:30:22,Z,9010,z,9065
29/02/2024,14:30:23,Z,9010,z,8912
29/02/2024,14:30:23,Z,9010,z,9138
29/02/2024,14:30:24,Z,9036,z,9192
29/02/2024,14:30:24,Z,9010,z,8908
29/02/2024,14:30:25,Z,9010,z,8755
29/02/2024,14:30:25,Z,9010,z,8963
29/02/2024,14:30:26,Z,8985,z,8831
29/02/2024,14:30:26,Z,8959,z,8733
29/02/2024,14:30:27,Z,8959,z,8963
29/02/2024,14:30:27,Z,9010,z,9327
29/02/2024,14:30:28,Z,9010,z,9301
29/02/2024,14:30:28,Z,9010,z,9036
29/02/2024,14:30:29,Z,9010,z,9087
29/02/2024,14:30:29,Z,9036,z,9297
29/02/2024,14:30:30,Z,9061,z,9244
29/02/2024,14:30:30,Z,9036,z,9014
29/02/2024,14:30:31,Z,9036,z,9040
29/02/2024,14:30:31,Z,9036,z,8886
29/02/2024,14:30:32,Z,9036,z,8959
29/02/2024,14:30:32,Z,9036,z,9301
29/02/2024,14:30:33,Z,9036,z,8989
29/02/2024,14:30:33,Z,9036,z,8912
29/02/2024,14:30:34,Z,9036,z,9092
29/02/2024,14:30:34,Z,9036,z,8938
29/02/2024,14:30:35,Z,9036,z,9092
29/02/2024,14:30:35,Z,9061,z,9406
29/02/2024,14:30:36,Z,9087,z,9432
29/02/2024,14:30:36,Z,9087,z,9248
29/02/2024,14:30:37,Z,9087,z,8835
29/02/2024,14:30:37,Z,9061,z,8729
29/02/2024,14:30:38,Z,9061,z,9010
29/02/2024,14:30:38,Z,9061,z,9138
29/02/2024,14:30:39,Z,9087,z,9353
29/02/2024,14:30:39,Z,9112,z,9406
29/02/2024,14:30:40,Z,9112,z,9353
29/02/2024,14:30:40,Z,9138,z,9301
29/02/2024,14:30:41,Z,9138,z,9353
29/02/2024,14:30:41,Z,9138,z,9353
29/02/2024,14:30:42,Z,9138,z,9112
29/02/2024,14:30:42,Z,9138,z,9036
29/02/2024,14:30:43,Z,9165,z,9323
29/02/2024,14:30:43,Z,9165,z,9459
29/02/2024,14:30:44,Z,9192,z,9353
29/02/2024,14:30:44,Z,9192,z,9248
29/02/2024,14:30:45,Z,9192,z,9196
29/02/2024,14:30:45,Z,9192,z,9138
29/02/2024,14:30:46,Z,9192,z,9218
29/02/2024,14:30:46,Z,9218,z,9564
29/02/2024,14:30:47,Z,9218,z,9459
29/02/2024,14:30:47,Z,9218,z,9196
29/02/2024,14:30:48,Z,9218,z,8989
29/02/2024,14:30:48,Z,9192,z,8989
29/02/2024,14:30:49,Z,9192,z,9065
29/02/2024,14:30:49,Z,9192,z,9169
29/02/2024,14:30:50,Z,9192,z,9117
29/02/2024,14:30:50,Z,9165,z,9092
29/02/2024,14:30:51,Z,9192,z,9327
29/02/2024,14:30:51,Z,9192,z,9327
29/02/2024,14:30:52,Z,9192,z,9044
29/02/2024,14:30:52,Z,9192,z,9226
29/02/2024,14:30:53,Z,9165,z,8989
29/02/2024,14:30:53,Z,9138,z,8681
29/02/2024,14:30:54,Z,9112,z,8759
29/02/2024,14:30:54,Z,9087,z,8759
29/02/2024,14:30:55,Z,9092,z,8993
29/02/2024,14:30:55,Z,9117,z,9200
29/02/2024,14:30:56,Z,9117,z,9305
29/02/2024,14:30:56,Z,9143,z,9459
29/02/2024,14:30:57,Z,9169,z,9617
29/02/2024,14:30:57,Z,9169,z,9327
29/02/2024,14:30:58,Z,9169,z,9065
29/02/2024,14:30:58,Z,9169,z,9274
29/02/2024,14:30:59,Z,9169,z,9252
29/02/2024,14:30:59,Z,9169,z,9147
29/02/2024,14:31:00,Z,9169,z,9096
29/02/2024,14:31:00,Z,9143,z,8861
29/02/2024,14:31:01,Z,9143,z,9065
29/02/2024,14:31:01,Z,9143,z,9065
29/02/2024,14:31:02,Z,9143,z,9301
29/02/2024,14:31:02,Z,9169,z,9379
29/02/2024,14:31:03,Z,9143,z,8967
29/02/2024,14:31:03,Z,9143,z,8942
29/02/2024,14:31:04,Z,9143,z,9143
29/02/2024,14:31:04,Z,9143,z,9196
29/02/2024,14:31:05,Z,9143,z,9169
29/02/2024,14:31:05,Z,9143,z,9169
29/02/2024,14:31:06,Z,9143,z,9065
29/02/2024,14:31:06,Z,9143,z,9014
29/02/2024,14:31:07,Z,9143,z,9200
29/02/2024,14:31:07,Z,9143,z,8963
29/02/2024,14:31:08,Z,9117,z,8678
29/02/2024,14:31:08,Z,9092,z,8886
29/02/2024,14:31:09,Z,9092,z,8989
29/02/2024,14:31:09,Z,9065,z,8912
29/02/2024,14:31:10,Z,9092,z,9121
29/02/2024,14:31:10,Z,9092,z,9274
29/02/2024,14:31:11,Z,9117,z,9485
29/02/2024,14:31:11,Z,9117,z,9278
29/02/2024,14:31:12,Z,9143,z,9252
29/02/2024,14:31:12,Z,9143,z,9489
29/02/2024,14:31:13,Z,9143,z,9070
29/02/2024,14:31:13,Z,9143,z,8912
29/02/2024,14:31:14,Z,9117,z,8963
29/02/2024,14:31:14,Z,9117,z,9147
29/02/2024,14:31:15,Z,9117,z,9044
29/02/2024,14:31:15,Z,9092,z,8759
29/02/2024,14:31:16,Z,9092,z,9138
29/02/2024,14:31:16,Z,9117,z,9143
29/02/2024,14:31:17,Z,9092,z,8894
29/02/2024,14:31:17,Z,9092,z,8890
29/02/2024,14:31:18,Z,9092,z,9169
29/02/2024,14:31:18,Z,9092,z,9270
29/02/2024,14:31:19,Z,9092,z,9040
29/02/2024,14:31:19,Z,9092,z,9018
29/02/2024,14:31:20,Z,9092,z,9121
29/02/2024,14:31:20,Z,9092,z,9044
29/02/2024,14:31:21,Z,9092,z,9147
29/02/2024,14:31:21,Z,9092,z,9169
29/02/2024,14:31:22,Z,9092,z,8886
29/02/2024,14:31:22,Z,9092,z,9065
29/02/2024,14:31:23,Z,9092,z,9305
29/02/2024,14:31:23,Z,9092,z,9065
29/02/2024,14:31:24,Z,9092,z,8810
29/02/2024,14:31:24,Z,9065,z,9018
29/02/2024,14:31:25,Z,9065,z,9044
29/02/2024,14:31:25,Z,9092,z,9147
29/02/2024,14:31:26,Z,9092,z,9463
29/02/2024,14:31:26,Z,9092,z,9070
29/02/2024,14:31:27,Z,9117,z,9222
29/02/2024,14:31:27,Z,9117,z,9331
29/02/2024,14:31:28,Z,9117,z,9044
29/02/2024,14:31:28,Z,9143,z,9331
29/02/2024,14:31:29,Z,9143,z,9493
29/02/2024,14:31:29,Z,9143,z,8946
29/02/2024,14:31:30,Z,9143,z,9022
29/02/2024,14:31:30,Z,9169,z,9594
29/02/2024,14:31:31,Z,9169,z,9463
29/02/2024,14:31:31,Z,9196,z,9489
29/02/2024,14:31:32,Z,9222,z,9489
29/02/2024,14:31:32,Z,9222,z,9305
29/02/2024,14:31:33,Z,9222,z,9384
29/02/2024,14:31:33,Z,9222,z,9018
29/02/2024,14:31:34,Z,9196,z,9070
29/02/2024,14:31:34,Z,9222,z,9411
29/02/2024,14:31:35,Z,9222,z,9384
29/02/2024,14:31:35,Z,9222,z,9226
29/02/2024,14:31:36,Z,9222,z,9096
29/02/2024,14:31:36,Z,9222,z,9278
29/02/2024,14:31:37,Z,9222,z,9305
29/02/2024,14:31:37,Z,9196,z,8865
29/02/2024,14:31:38,Z,9200,z,8946
29/02/2024,14:31:38,Z,9200,z,9096
29/02/2024,14:31:38,Z,9173,z,8865
29/02/2024,14:31:39,Z,9173,z,9074
29/02/2024,14:31:40,Z,9173,z,9331
29/02/2024,14:31:40,Z,9169,z,9104
29/02/2024,14:31:40,Z,9143,z,8900
29/02/2024,14:31:41,Z,9143,z,9147
29/02/2024,14:31:41,Z,9143,z,9121
29/02/2024,14:31:42,Z,9143,z,9121
29/02/2024,14:31:42,Z,9143,z,9151
29/02/2024,14:31:43,Z,9143,z,9204
29/02/2024,14:31:43,Z,9169,z,9305
29/02/2024,14:31:44,Z,9169,z,9169
29/02/2024,14:31:44,Z,9169,z,9384
29/02/2024,14:31:45,Z,9196,z,9437
29/02/2024,14:31:45,Z,9196,z,9358
29/02/2024,14:31:46,Z,9196,z,9252
29/02/2024,14:31:46,Z,9222,z,9384
29/02/2024,14:31:47,Z,9222,z,9226
29/02/2024,14:31:47,Z,9196,z,8993
29/02/2024,14:31:48,Z,9196,z,9065
29/02/2024,14:31:48,Z,9196,z,9065
29/02/2024,14:31:49,Z,9169,z,9065
29/02/2024,14:31:49,Z,9169,z,9040
29/02/2024,14:31:50,Z,9169,z,9121
29/02/2024,14:31:50,Z,9169,z,9200
29/02/2024,14:31:51,Z,9196,z,9463
29/02/2024,14:31:51,Z,9196,z,9463
29/02/2024,14:31:52,Z,9222,z,9336
29/02/2024,14:31:52,Z,9196,z,9147
29/02/2024,14:31:53,Z,9222,z,9278
29/02/2024,14:31:53,Z,9222,z,9173
29/02/2024,14:31:54,Z,9196,z,9070
29/02/2024,14:31:54,Z,9222,z,9353
29/02/2024,14:31:55,Z,9222,z,9248
29/02/2024,14:31:55,Z,9196,z,8993
29/02/2024,14:31:56,Z,9169,z,8839
29/02/2024,14:31:56,Z,9143,z,8814
29/02/2024,14:31:57,Z,9143,z,8814
29/02/2024,14:31:57,Z,9117,z,8788
29/02/2024,14:31:58,Z,9117,z,9070
29/02/2024,14:31:58,Z,9117,z,9147
29/02/2024,14:31:59,Z,9117,z,9096
29/02/2024,14:31:59,Z,9117,z,9278
29/02/2024,14:32:00,Z,9143,z,9384
29/02/2024,14:32:00,Z,9143,z,9121
29/02/2024,14:32:01,Z,9117,z,8788
29/02/2024,14:32:01,Z,9092,z,8634
29/02/2024,14:32:02,Z,9065,z,8710
29/02/2024,14:32:02,Z,9065,z,9173
29/02/2024,14:32:03,Z,9092,z,9516
29/02/2024,14:32:03,Z,9117,z,9411
29/02/2024,14:32:04,Z,9117,z,9200
29/02/2024,14:32:04,Z,9117,z,9226
29/02/2024,14:32:05,Z,9117,z,9070
29/02/2024,14:32:05,Z,9143,z,9310
29/02/2024,14:32:06,Z,9173,z,9521
29/02/2024,14:32:06,Z,9173,z,9121
29/02/2024,14:32:07,Z,9143,z,8835
29/02/2024,14:32:07,Z,9117,z,8733
29/02/2024,14:32:08,Z,9117,z,8942
29/02/2024,14:32:08,Z,9092,z,9070
29/02/2024,14:32:09,Z,9117,z,9121
29/02/2024,14:32:09,Z,9117,z,9437
29/02/2024,14:32:10,Z,9117,z,9200
29/02/2024,14:32:10,Z,9143,z,9252
29/02/2024,14:32:11,Z,9169,z,9700
29/02/2024,14:32:11,Z,9196,z,9463
29/02/2024,14:32:12,Z,9196,z,9437
29/02/2024,14:32:12,Z,9222,z,9384
29/02/2024,14:32:13,Z,9222,z,9200
29/02/2024,14:32:13,Z,9222,z,9200
29/02/2024,14:32:14,Z,9222,z,9196
29/02/2024,14:32:14,Z,9222,z,9406
29/02/2024,14:32:15,Z,9222,z,9384
29/02/2024,14:32:15,Z,9222,z,9226
29/02/2024,14:32:16,Z,9222,z,9226
29/02/2024,14:32:16,Z,9222,z,9226
29/02/2024,14:32:17,Z,9222,z,9147
29/02/2024,14:32:17,Z,9222,z,9358
29/02/2024,14:32:18,Z,9222,z,9252
29/02/2024,14:32:18,Z,9222,z,9044
29/02/2024,14:32:19,Z,9196,z,8967
29/02/2024,14:32:19,Z,9196,z,8839
29/02/2024,14:32:20,Z,9196,z,9305
29/02/2024,14:32:20,Z,9196,z,9384
29/02/2024,14:32:21,Z,9196,z,9070
29/02/2024,14:32:21,Z,9169,z,8989
29/02/2024,14:32:22,Z,9196,z,9222
29/02/2024,14:32:22,Z,9169,z,9096
29/02/2024,14:32:23,Z,9169,z,9022
29/02/2024,14:32:23,Z,9169,z,9226
29/02/2024,14:32:24,Z,9169,z,9331
29/02/2024,14:32:24,Z,9196,z,9278
29/02/2024,14:32:25,Z,9169,z,9018
29/02/2024,14:32:25,Z,9169,z,9070
29/02/2024,14:32:26,Z,9169,z,9278
29/02/2024,14:32:26,Z,9169,z,9143
29/02/2024,14:32:27,Z,9169,z,9092
29/02/2024,14:32:27,Z,9169,z,9305
29/02/2024,14:32:28,Z,9169,z,9147
29/02/2024,14:32:28,Z,9169,z,9147
29/02/2024,14:32:29,Z,9169,z,9121
29/02/2024,14:32:29,Z,9169,z,9018
29/02/2024,14:32:30,Z,9169,z,9305
29/02/2024,14:32:30,Z,9169,z,9070
29/02/2024,14:32:31,Z,9143,z,8916
29/02/2024,14:32:31,Z,9143,z,9121
29/02/2024,14:32:32,Z,9143,z,9305
29/02/2024,14:32:32,Z,9169,z,9331
29/02/2024,14:32:33,Z,9169,z,9226
29/02/2024,14:32:33,Z,9169,z,9226
29/02/2024,14:32:34,Z,9196,z,9437
29/02/2024,14:32:34,Z,9196,z,9305
29/02/2024,14:32:35,Z,9196,z,9121
29/02/2024,14:32:35,Z,9200,z,9100
29/02/2024,14:32:36,Z,9173,z,8843
29/02/2024,14:32:36,Z,9173,z,9096
29/02/2024,14:32:37,Z,9173,z,9226
29/02/2024,14:32:37,Z,9173,z,9151
29/02/2024,14:32:38,Z,9173,z,9096
29/02/2024,14:32:38,Z,9147,z,9092
29/02/2024,14:32:39,Z,9147,z,9121
29/02/2024,14:32:39,Z,9173,z,9226
29/02/2024,14:32:40,Z,9173,z,9147
29/02/2024,14:32:40,Z,9173,z,9252
29/02/2024,14:32:41,Z,9173,z,9226
29/02/2024,14:32:41,Z,9173,z,9121
29/02/2024,14:32:42,Z,9173,z,9305
29/02/2024,14:32:42,Z,9173,z,9147
29/02/2024,14:32:43,Z,9169,z,9301
29/02/2024,14:32:43,Z,9169,z,9226
29/02/2024,14:32:44,Z,9169,z,9018
29/02/2024,14:32:44,Z,9196,z,9463
29/02/2024,14:32:45,Z,9196,z,9489
29/02/2024,14:32:45,Z,9222,z,9301
29/02/2024,14:32:46,Z,9222,z,9353
29/02/2024,14:32:46,Z,9222,z,9441
29/02/2024,14:32:47,Z,9222,z,9256
29/02/2024,14:32:47,Z,9222,z,8865
29/02/2024,14:32:48,Z,9200,z,9022
29/02/2024,14:32:48,Z,9226,z,9516
29/02/2024,14:32:49,Z,9226,z,9305
29/02/2024,14:32:49,Z,9200,z,8865
29/02/2024,14:32:50,Z,9200,z,8946
29/02/2024,14:32:50,Z,9200,z,9305
29/02/2024,14:32:51,Z,9200,z,9230
29/02/2024,14:32:51,Z,9200,z,9173
29/02/2024,14:32:52,Z,9226,z,9459
29/02/2024,14:32:52,Z,9226,z,9196
29/02/2024,14:32:53,Z,9196,z,9065
29/02/2024,14:32:53,Z,9196,z,8942
29/02/2024,14:32:54,Z,9169,z,8814
29/02/2024,14:32:54,Z,9169,z,9147
29/02/2024,14:32:55,Z,9169,z,9096
29/02/2024,14:32:55,Z,9143,z,9070
29/02/2024,14:32:56,Z,9143,z,8967
29/02/2024,14:32:56,Z,9117,z,8916
29/02/2024,14:32:57,Z,9143,z,9463
29/02/2024,14:32:57,Z,9169,z,9384
29/02/2024,14:32:58,Z,9173,z,9362
29/02/2024,14:32:58,Z,9173,z,9256
29/02/2024,14:32:59,Z,9173,z,8865
29/02/2024,14:32:59,Z,9147,z,8818
29/02/2024,14:33:00,Z,9147,z,9070
29/02/2024,14:33:00,Z,9121,z,8989
29/02/2024,14:33:01,Z,9121,z,8890
29/02/2024,14:33:01,Z,9121,z,8967
29/02/2024,14:33:02,Z,9096,z,9044
29/02/2024,14:33:02,Z,9121,z,9147
29/02/2024,14:33:03,Z,9121,z,9256
29/02/2024,14:33:03,Z,9121,z,9147
29/02/2024,14:33:04,Z,9121,z,9096
29/02/2024,14:33:04,Z,9121,z,8916
29/02/2024,14:33:05,Z,9070,z,8634
29/02/2024,14:33:05,Z,9044,z,8763
29/02/2024,14:33:06,Z,9070,z,9226
29/02/2024,14:33:06,Z,9096,z,9594
29/02/2024,14:33:07,Z,9121,z,9305
29/02/2024,14:33:07,Z,9096,z,8763
29/02/2024,14:33:08,Z,9065,z,8861
29/02/2024,14:33:08,Z,9092,z,9147
29/02/2024,14:33:09,Z,9070,z,8971
29/02/2024,14:33:09,Z,9070,z,8971
29/02/2024,14:33:10,Z,9096,z,9493
29/02/2024,14:33:10,Z,9147,z,9832
29/02/2024,14:33:11,Z,9173,z,9516
29/02/2024,14:33:11,Z,9173,z,9278
29/02/2024,14:33:12,Z,9173,z,9305
29/02/2024,14:33:12,Z,9200,z,9437
29/02/2024,14:33:13,Z,9200,z,9411
29/02/2024,14:33:13,Z,9200,z,9226
29/02/2024,14:33:14,Z,9200,z,9147
29/02/2024,14:33:14,Z,9200,z,9200
29/02/2024,14:33:15,Z,9226,z,9432
29/02/2024,14:33:15,Z,9226,z,9411
29/02/2024,14:33:16,Z,9226,z,9022
29/02/2024,14:33:16,Z,9200,z,8839
29/02/2024,14:33:17,Z,9173,z,9018
29/02/2024,14:33:17,Z,9173,z,9147
29/02/2024,14:33:18,Z,9173,z,9121
29/02/2024,14:33:18,Z,9173,z,9226
29/02/2024,14:33:19,Z,9200,z,9305
29/02/2024,14:33:19,Z,9200,z,9173
29/02/2024,14:33:20,Z,9173,z,8920
29/02/2024,14:33:20,Z,9147,z,8924
29/02/2024,14:33:21,Z,9147,z,9100
29/02/2024,14:33:21,Z,9147,z,9177
29/02/2024,14:33:21,Z,9147,z,9018
29/02/2024,14:33:22,Z,9147,z,9117
29/02/2024,14:33:22,Z,9147,z,9301
29/02/2024,14:33:23,Z,9173,z,9331
29/02/2024,14:33:23,Z,9173,z,9147
29/02/2024,14:33:24,Z,9147,z,8916
29/02/2024,14:33:24,Z,9121,z,8733
29/02/2024,14:33:25,Z,9121,z,8993
29/02/2024,14:33:25,Z,9121,z,9230
29/02/2024,14:33:26,Z,9121,z,8946
29/02/2024,14:33:26,Z,9121,z,8993
29/02/2024,14:33:27,Z,9121,z,9305
29/02/2024,14:33:27,Z,9147,z,9441
29/02/2024,14:33:28,Z,9147,z,9200
29/02/2024,14:33:28,Z,9121,z,8865
29/02/2024,14:33:29,Z,9121,z,9147
29/02/2024,14:33:29,Z,9147,z,9248
29/02/2024,14:33:30,Z,9147,z,9305
29/02/2024,14:33:30,Z,9173,z,9594
29/02/2024,14:33:31,Z,9173,z,9305
29/02/2024,14:33:31,Z,9173,z,8912
29/02/2024,14:33:32,Z,9143,z,8810
29/02/2024,14:33:32,Z,9143,z,9065
29/02/2024,14:33:33,Z,9143,z,9169
29/02/2024,14:33:33,Z,9143,z,9305
29/02/2024,14:33:34,Z,9169,z,9493
29/02/2024,14:33:34,Z,9169,z,9256
29/02/2024,14:33:35,Z,9169,z,9070
29/02/2024,14:33:35,Z,9169,z,9200
29/02/2024,14:33:36,Z,9169,z,9096
29/02/2024,14:33:36,Z,9169,z,9121
29/02/2024,14:33:37,Z,9173,z,9362
29/02/2024,14:33:37,Z,9173,z,9256
29/02/2024,14:33:38,Z,9200,z,9278
29/02/2024,14:33:38,Z,9173,z,9096
29/02/2024,14:33:39,Z,9173,z,9049
29/02/2024,14:33:39,Z,9173,z,9044
29/02/2024,14:33:40,Z,9173,z,9463
29/02/2024,14:33:40,Z,9200,z,9648
29/02/2024,14:33:41,Z,9200,z,9200
29/02/2024,14:33:41,Z,9200,z,9096
29/02/2024,14:33:42,Z,9200,z,8967
29/02/2024,14:33:42,Z,9173,z,8942
29/02/2024,14:33:43,Z,9173,z,9117
29/02/2024,14:33:43,Z,9173,z,9305
29/02/2024,14:33:44,Z,9196,z,9353
29/02/2024,14:33:44,Z,9196,z,9248
29/02/2024,14:33:45,Z,9196,z,9200
29/02/2024,14:33:45,Z,9196,z,9278
29/02/2024,14:33:46,Z,9196,z,9278
29/02/2024,14:33:46,Z,9222,z,9700
29/02/2024,14:33:47,Z,9248,z,9463
29/02/2024,14:33:47,Z,9248,z,9411
29/02/2024,14:33:48,Z,9274,z,9516
29/02/2024,14:33:48,Z,9274,z,9278
29/02/2024,14:33:49,Z,9274,z,9121
29/02/2024,14:33:49,Z,9248,z,8942
29/02/2024,14:33:50,Z,9222,z,8993
29/02/2024,14:33:50,Z,9222,z,9044
29/02/2024,14:33:51,Z,9196,z,8993
29/02/2024,14:33:51,Z,9196,z,9278
29/02/2024,14:33:52,Z,9222,z,9594
29/02/2024,14:33:52,Z,9222,z,9018
29/02/2024,14:33:53,Z,9196,z,8784
29/02/2024,14:33:53,Z,9196,z,9065
29/02/2024,14:33:54,Z,9196,z,9384
29/02/2024,14:33:54,Z,9196,z,9200
29/02/2024,14:33:55,Z,9196,z,9200
29/02/2024,14:33:55,Z,9196,z,9305
29/02/2024,14:33:56,Z,9196,z,9121
29/02/2024,14:33:56,Z,9196,z,9044
29/02/2024,14:33:57,Z,9169,z,9044
29/02/2024,14:33:57,Z,9169,z,9173
29/02/2024,14:33:58,Z,9169,z,9018
29/02/2024,14:33:58,Z,9169,z,8967
29/02/2024,14:33:59,Z,9143,z,8865
29/02/2024,14:33:59,Z,9117,z,8916
29/02/2024,14:34:00,Z,9117,z,9147
29/02/2024,14:34:00,Z,9143,z,9437
29/02/2024,14:34:01,Z,9169,z,9489
29/02/2024,14:34:01,Z,9196,z,9463
29/02/2024,14:34:02,Z,9196,z,9463
29/02/2024,14:34:02,Z,9196,z,9278
29/02/2024,14:34:03,Z,9222,z,9411
29/02/2024,14:34:03,Z,9222,z,9406
29/02/2024,14:34:04,Z,9222,z,9274
29/02/2024,14:34:04,Z,9248,z,9305
29/02/2024,14:34:05,Z,9248,z,9226
29/02/2024,14:34:05,Z,9248,z,9305
29/02/2024,14:34:06,Z,9222,z,9044
29/02/2024,14:34:06,Z,9222,z,9049
29/02/2024,14:34:07,Z,9226,z,9151
29/02/2024,14:34:07,Z,9200,z,9121
29/02/2024,14:34:08,Z,9200,z,9121
29/02/2024,14:34:08,Z,9200,z,9252
29/02/2024,14:34:09,Z,9226,z,9305
29/02/2024,14:34:09,Z,9200,z,8814
29/02/2024,14:34:10,Z,9173,z,9018
29/02/2024,14:34:10,Z,9173,z,9173
29/02/2024,14:34:11,Z,9147,z,8763
29/02/2024,14:34:11,Z,9147,z,8814
29/02/2024,14:34:12,Z,9147,z,9147
29/02/2024,14:34:12,Z,9147,z,9305
29/02/2024,14:34:13,Z,9147,z,9336
29/02/2024,14:34:13,Z,9147,z,9074
29/02/2024,14:34:14,Z,9147,z,9044
29/02/2024,14:34:14,Z,9147,z,9331
29/02/2024,14:34:15,Z,9173,z,9226
29/02/2024,14:34:15,Z,9173,z,9331
29/02/2024,14:34:16,Z,9200,z,9485
29/02/2024,14:34:16,Z,9200,z,9358
29/02/2024,14:34:17,Z,9200,z,9121
29/02/2024,14:34:17,Z,9200,z,9044
29/02/2024,14:34:18,Z,9196,z,9248
29/02/2024,14:34:18,Z,9196,z,9147
29/02/2024,14:34:19,Z,9169,z,8916
29/02/2024,14:34:19,Z,9169,z,9117
29/02/2024,14:34:20,Z,9196,z,9512
29/02/2024,14:34:20,Z,9196,z,9463
29/02/2024,14:34:21,Z,9222,z,9305
29/02/2024,14:34:21,Z,9222,z,9353
29/02/2024,14:34:22,Z,9222,z,9196
29/02/2024,14:34:22,Z,9196,z,9065
29/02/2024,14:34:23,Z,9196,z,8938
29/02/2024,14:34:23,Z,9169,z,9014
29/02/2024,14:34:24,Z,9169,z,9147
29/02/2024,14:34:24,Z,9196,z,9362
29/02/2024,14:34:25,Z,9222,z,9516
29/02/2024,14:34:25,Z,9222,z,9516
29/02/2024,14:34:26,Z,9222,z,9305
29/02/2024,14:34:26,Z,9222,z,9278
29/02/2024,14:34:27,Z,9248,z,9384
29/02/2024,14:34:27,Z,9248,z,9173
29/02/2024,14:34:28,Z,9222,z,9147
29/02/2024,14:34:28,Z,9222,z,9226
29/02/2024,14:34:29,Z,9222,z,9044
29/02/2024,14:34:29,Z,9222,z,9278
29/02/2024,14:34:30,Z,9248,z,9489
29/02/2024,14:34:30,Z,9248,z,9411
29/02/2024,14:34:31,Z,9274,z,9489
29/02/2024,14:34:31,Z,9274,z,9411
29/02/2024,14:34:32,Z,9274,z,9169
29/02/2024,14:34:32,Z,9248,z,9169
29/02/2024,14:34:33,Z,9274,z,9305
29/02/2024,14:34:33,Z,9274,z,9411
29/02/2024,14:34:34,Z,9301,z,9594
29/02/2024,14:34:34,Z,9327,z,9594
29/02/2024,14:34:35,Z,9301,z,9226
29/02/2024,14:34:35,Z,9274,z,8890
29/02/2024,14:34:36,Z,9274,z,9305
29/02/2024,14:34:36,Z,9274,z,9305
29/02/2024,14:34:37,Z,9248,z,8865
29/02/2024,14:34:37,Z,9248,z,9121
29/02/2024,14:34:38,Z,9248,z,9331
29/02/2024,14:34:38,Z,9248,z,9331
29/02/2024,14:34:39,Z,9248,z,9336
29/02/2024,14:34:39,Z,9252,z,9256
29/02/2024,14:34:40,Z,9278,z,9384
29/02/2024,14:34:40,Z,9305,z,9594
29/02/2024,14:34:41,Z,9305,z,9594
29/02/2024,14:34:41,Z,9327,z,9722
29/02/2024,14:34:42,Z,9353,z,9617
29/02/2024,14:34:42,Z,9353,z,9358
29/02/2024,14:34:43,Z,9353,z,9143
29/02/2024,14:34:43,Z,9301,z,8784
29/02/2024,14:34:44,Z,9301,z,9096
29/02/2024,14:34:44,Z,9301,z,9463
29/02/2024,14:34:45,Z,9327,z,9437
29/02/2024,14:34:45,Z,9327,z,9331
29/02/2024,14:34:46,Z,9301,z,8967
29/02/2024,14:34:46,Z,9274,z,8912
29/02/2024,14:34:47,Z,9248,z,9147
29/02/2024,14:34:47,Z,9248,z,9044
29/02/2024,14:34:48,Z,9222,z,9121
29/02/2024,14:34:48,Z,9248,z,9489
29/02/2024,14:34:49,Z,9274,z,9564
29/02/2024,14:34:49,Z,9274,z,9143
29/02/2024,14:34:50,Z,9248,z,9065
29/02/2024,14:34:50,Z,9248,z,9121
29/02/2024,14:34:51,Z,9222,z,9014
29/02/2024,14:34:51,Z,9222,z,9117
29/02/2024,14:34:52,Z,9248,z,9459
29/02/2024,14:34:52,Z,9248,z,9353
29/02/2024,14:34:53,Z,9248,z,9147
29/02/2024,14:34:53,Z,9248,z,9467
29/02/2024,14:34:54,Z,9248,z,9278
29/02/2024,14:34:54,Z,9222,z,8865
29/02/2024,14:34:55,Z,9222,z,8997
29/02/2024,14:34:55,Z,9222,z,9252
29/02/2024,14:34:56,Z,9222,z,9310
29/02/2024,14:34:56,Z,9196,z,8967
29/02/2024,14:34:57,Z,9196,z,9096
29/02/2024,14:34:57,Z,9222,z,9379
29/02/2024,14:34:58,Z,9222,z,9353
29/02/2024,14:34:58,Z,9222,z,9278
29/02/2024,14:34:59,Z,9222,z,9121
29/02/2024,14:34:59,Z,9222,z,9169
29/02/2024,14:35:00,Z,9222,z,9379
29/02/2024,14:35:00,Z,9222,z,9305
29/02/2024,14:35:01,Z,9222,z,9100
29/02/2024,14:35:01,Z,9222,z,9200
29/02/2024,14:35:02,Z,9222,z,9169
29/02/2024,14:35:02,Z,9196,z,9040
29/02/2024,14:35:03,Z,9196,z,9200
29/02/2024,14:35:03,Z,9196,z,9121
29/02/2024,14:35:04,Z,9169,z,8788
29/02/2024,14:35:04,Z,9169,z,8967
29/02/2024,14:35:05,Z,9169,z,9310
29/02/2024,14:35:05,Z,9169,z,9173
29/02/2024,14:35:05,Z,9196,z,9358
29/02/2024,14:35:06,Z,9196,z,9411
29/02/2024,14:35:06,Z,9196,z,9384
29/02/2024,14:35:07,Z,9222,z,9411
